"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","elecByTechTWh","Sources","solar","rooftop_pv",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,32.2700000000003,0.116172
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2005,"Year","Vint_2005","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2005,0.130003333333334,0.000468012
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2010,"Year","Vint_2010","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2010,0.816997222222229,0.00294119
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2015,"Year","Vint_2015","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2015,1.3411888888889,0.00482828
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,2.70289444444447,0.00973042
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,5.30270833333338,0.01908975
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,9.85526388888897,0.03547895
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,16.0075694444446,0.05762725
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,23.5025138888891,0.08460905
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,29.5134361111113,0.10624837
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,34.2981472222225,0.12347333
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,37.0390555555558,0.1333406
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,38.3925833333336,0.1382133
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,37.4608055555559,0.1348589
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,34.3628888888892,0.1237064
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,33.0403333333336,0.1189452
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,36.5584722222225,0.1316105
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,39.3512777777781,0.1416646
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,41.749666666667,0.1502988
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,43.9975277777781,0.1583911
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,46.2690555555559,0.1665686
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.00374161111111114,1.34698e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.0258189722222224,9.29483e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.113647305555556,0.0004091303
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.340545083333336,0.0012259623
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.815758972222229,0.0029367323
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,1.53309791666668,0.0055191525
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,2.39780111111113,0.008632084
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,3.23033111111114,0.011629192
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,4.16561944444448,0.01499623
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,4.84253611111115,0.01743313
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,5.15789166666671,0.01856841
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,5.79162222222227,0.02084984
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,7.46058055555562,0.02685809
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,8.6129333333334,0.03100656
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,9.98735277777786,0.03595447
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,11.3785194444445,0.04096267
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_offshore",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,12.1622666666668,0.04378416
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2020,"Year","Vint_2020","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2020,0.00149467500000001,5.38083e-06
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2025,"Year","Vint_2025","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2025,0.0058164805555556,2.093933e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2030,"Year","Vint_2030","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2030,0.0172374805555557,6.205493e-05
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2035,"Year","Vint_2035","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2035,0.0394865361111114,0.00014215153
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2040,"Year","Vint_2040","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2040,0.0770665361111117,0.00027743953
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2045,"Year","Vint_2045","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2045,0.125624869444445,0.00045224953
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2050,"Year","Vint_2050","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2050,0.176042416666668,0.0006337527
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2055,"Year","Vint_2055","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2055,0.226565888888891,0.0008156372
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2060,"Year","Vint_2060","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2060,0.285777944444447,0.0010288006
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2065,"Year","Vint_2065","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2065,0.334358888888892,0.001203692
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2070,"Year","Vint_2070","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2070,0.360028611111114,0.001296103
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2075,"Year","Vint_2075","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2075,0.40611666666667,0.00146202
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2080,"Year","Vint_2080","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2080,0.524592500000004,0.001888533
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2085,"Year","Vint_2085","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2085,0.628674722222227,0.002263229
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2090,"Year","Vint_2090","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2090,0.740549166666673,0.002665977
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2095,"Year","Vint_2095","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2095,0.856807222222229,0.003084506
"Reference","South Korea","South Korea","elecByTechTWh","Sources","wind","wind_storage",2100,"Year","Vint_2100","Electricity Generation by Fuel (TWh)","sum","Fuel","pal_all","Technology","pal_all","Reference","origQuery","EJ",2100,0.983286388888897,0.003539831
"Reference","South Korea","South Korea","emissCO2BySector","Sources","LUC","CO2",1980,"Year","Vint_1980","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1980,-6.19013213866667,-1.688217856
"Reference","South Korea","South Korea","emissCO2BySector","Sources","LUC","CO2",1985,"Year","Vint_1985","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1985,-3.93074582963333,-1.0720215899
"Reference","South Korea","South Korea","emissCO2BySector","Sources","LUC","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1990,-2.98966391203333,-0.8153628851
"Reference","South Korea","South Korea","emissCO2BySector","Sources","LUC","CO2",1995,"Year","Vint_1995","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1995,-1.6081075637,-0.4385747901
"Reference","South Korea","South Korea","emissCO2BySector","Sources","LUC","CO2",2000,"Year","Vint_2000","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2000,-2.56482010986667,-0.6994963936
"Reference","South Korea","South Korea","emissCO2BySector","Sources","LUC","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2005,-3.1316956099,-0.8540988027
