"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",1.6045587767
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",1.49048102815
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",1.4098027719
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",1.35521067045
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",1.32039702155
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",1.24599847295
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",1.1132788966
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",1.0483083113
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",0.9788148862
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",0.9085745056
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","N2O","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",0.83770120165
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",0.66185635
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",2.34803305
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",3.040665
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",3.6397975
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",3.560626
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",3.559028
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",3.524248
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",3.405479
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",3.2089485
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",3.2655835
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",3.264009
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",3.2258215
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2060,"Vint_2060","GHG emissions - (MTCO2eq)",3.1631
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2065,"Vint_2065","GHG emissions - (MTCO2eq)",3.0794165
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2070,"Vint_2070","GHG emissions - (MTCO2eq)",2.9872025
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2075,"Vint_2075","GHG emissions - (MTCO2eq)",2.888338
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2080,"Vint_2080","GHG emissions - (MTCO2eq)",2.7944555
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2085,"Vint_2085","GHG emissions - (MTCO2eq)",2.697048
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2090,"Vint_2090","GHG emissions - (MTCO2eq)",2.5937185
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2095,"Vint_2095","GHG emissions - (MTCO2eq)",2.49053
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","ghg","SF6","Year",2100,"Vint_2100","GHG emissions - (MTCO2eq)",2.387835
