"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Technology","refined liquids (steam/CT) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.081780583333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Technology","refined liquids (steam/CT) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.0690985833333339
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Technology","refined liquids (steam/CT) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.0640750833333339
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","refined liquids","Technology","refined liquids (steam/CT) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.063769444444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.76657500000002e-06
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.92671583333335e-05
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.91835472222229e-05
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.000261116325000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.000795955213888895
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.00197576910277779
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.00399969419444448
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.00712086027777783
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.0120113883333334
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.017264288888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.0217417833333335
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.028091052777778
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.0393135000000003
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.0481718333333337
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.0563865000000005
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.0635806944444449
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (dry_hybrid)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.0703504166666672
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.00793277777777784
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0304329166666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0894701388888896
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.221865416666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.500790416666671
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.93957097222223
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1.49966319444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2.13573250000002
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2.96515916666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3.72293333333336
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4.22063333333337
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",4.92319166666671
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",6.4892944444445
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",7.89274444444451
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",9.45043055555563
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",11.1302555555556
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","CSP_storage (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",13.0214500000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.00100003611111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.015000388888889
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.771997222222228
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",3.97261111111114
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",5.7998555555556
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",10.0213000000001
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",19.0302444444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",31.4918833333336
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",45.2675777777781
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",53.2963000000004
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",60.1880833333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",62.5890833333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",60.2743333333338
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",53.5893888888893
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",44.7853888888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",39.652166666667
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",41.2806388888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",42.9096388888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",44.2443888888892
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",45.3671111111115
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",46.3155277777781
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.00119136666666668
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.00316700000000003
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.00734388888888895
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.0160217222222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.0341289166666669
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.0634244722222227
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.101519216666667
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.145986361111112
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.205944194444446
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.261197472222224
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.298308888888891
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.348323055555558
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.453164722222226
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.539941944444449
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.627169722222227
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.714219166666672
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","PV_storage","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.809209166666673
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","rooftop_pv","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.650250000000005
"Reference","South Korea","South Korea","elecByTechTWh","Fuel","solar","Technology","rooftop_pv","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.92183333333337
