"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0536469
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.0567056
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.0604498
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.0656093
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.0685873
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.0699295
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.069827
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.0686698
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.0677429
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.0669497
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.0675829
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.0691585
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.0707498
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.0727274
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.0766083
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.0824985
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.0900154
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","electricity","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.0969092
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0118706
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.214805
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.229559
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.208994
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.217558
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.2195438859
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.221927829
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.217410643
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.20976616
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.20049492
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.18726565
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.17507001
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.16313079
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.14846202
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.134956
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.12219617
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.1091452
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.09496414
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.07921024
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.0625433
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","gas","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.0485047
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0581411
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.102991
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0948623
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0933177
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.093159
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.0927135
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.0884455
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.0871168
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.0853639
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.0831262
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.0828809
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.0797069
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.0747619
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.0706705
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.0650386
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.0588152
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.0531466
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.0479357
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.042922
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.0378907
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","classLabel2","refined liquids","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.0324034
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.0016409
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0004499
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0009385
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0011258
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.00104164
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.00164339
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.00163145
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.00152067
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.00130267
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.00108933
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.000932744
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.000737662
"tax","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","classLabel2","biomass","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.000573983
