"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.0399344
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.0357903
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.0274183
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.02402892
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.02211799
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.01934848
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.01710842
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.01540345
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.01372939
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.01228468
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.01079323
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.00940816
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.00822255
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.00709432
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.00615518
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.00543499
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.00479576
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.0042713
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.0038628
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","coal","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.0034944
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.10959012
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.5646153
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.730104
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.7530419
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.8414406
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.9345459
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",1.0248727
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",1.0840663
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",1.1164322
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",1.1254803
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",1.1137541
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",1.0911994
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",1.0586921
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",1.0225107
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.9840574
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.9405775
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.893645
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.8473445
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.8027823
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.7616987
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","electricity","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.7230421
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.025408903
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.4829408
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.5274925
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.4999867
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.53464307
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.5476105049
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.558030033
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.55175436
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.537136968
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.51821774
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.490229811
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.462754193
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.433573802
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.399247685
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.369841156
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.345223167
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.323055715
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.303076903
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.282639951
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.259821174
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","gas","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.239973502
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.4201898
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.4400598
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.318402
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.2837059
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.2795137
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.2653001
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.2441424
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.2342467
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.2247536
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.2159311
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.2122477
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.2042381
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.1934628
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.1828808
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.1696817
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.1559479
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.14589441
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.13697757
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.12943714
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.12359619
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","classLabel2","refined liquids","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.11783253
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",1975,"Vint_1975","Primary Energy Consumption by Fuel (EJ)",0.1053856
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",1990,"Vint_1990","Primary Energy Consumption by Fuel (EJ)",0.59263550013
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2005,"Vint_2005","Primary Energy Consumption by Fuel (EJ)",0.7642145214
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2010,"Vint_2010","Primary Energy Consumption by Fuel (EJ)",0.83734698
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2015,"Vint_2015","Primary Energy Consumption by Fuel (EJ)",0.95640979
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2020,"Vint_2020","Primary Energy Consumption by Fuel (EJ)",1.12993242750967
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2025,"Vint_2025","Primary Energy Consumption by Fuel (EJ)",1.33948353481177
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2030,"Vint_2030","Primary Energy Consumption by Fuel (EJ)",1.56099152629077
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2035,"Vint_2035","Primary Energy Consumption by Fuel (EJ)",1.82818436154877
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2040,"Vint_2040","Primary Energy Consumption by Fuel (EJ)",2.16912274206877
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2045,"Vint_2045","Primary Energy Consumption by Fuel (EJ)",2.55303167019877
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","classLabel2","class2","Year",2050,"Vint_2050","Primary Energy Consumption by Fuel (EJ)",2.8930882835791
