"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2030,1.9282843,1.9282843
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,1.867126,1.867126
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,1.7784584,1.7784584
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,1.7026909,1.7026909
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,1.63065284,1.63065284
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,1.54340205,1.54340205
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,1.44532141,1.44532141
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,1.34799659,1.34799659
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,1.25959353,1.25959353
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,1.17701614,1.17701614
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2080,1.09607067,1.09607067
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2085,1.01843029,1.01843029
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2090,0.94823558,0.94823558
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2095,0.886585093,0.886585093
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"chemical feedstocks",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2100,0.827889873,0.827889873
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1990,0.0213486,0.0213486
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2005,0.0251997,0.0251997
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2010,0.0341578,0.0341578
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2015,0.035832189,0.035832189
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2020,0.036274769,0.036274769
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2025,0.0360842941,0.0360842941
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2030,0.0353490146,0.0353490146
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,0.0341988155,0.0341988155
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,0.0328406981,0.0328406981
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,0.0310325373,0.0310325373
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,0.0290699428,0.0290699428
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,0.027359436,0.027359436
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,0.0259142642,0.0259142642
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,0.0246150166,0.0246150166
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,0.0233759785,0.0233759785
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,0.0221260905,0.0221260905
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2080,"Year","Vint_2080","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2080,0.020899414,0.020899414
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2085,"Year","Vint_2085","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2085,0.0197318354,0.0197318354
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2090,"Year","Vint_2090","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2090,0.0186206834,0.0186206834
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2095,"Year","Vint_2095","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2095,0.0175808841,0.0175808841
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction energy use",2100,"Year","Vint_2100","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2100,0.0166373083,0.0166373083
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",1975,"Year","Vint_1975","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1975,0.0073674,0.0073674
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",1990,"Year","Vint_1990","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",1990,0.0326089,0.0326089
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2005,"Year","Vint_2005","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2005,0.0508599,0.0508599
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2010,"Year","Vint_2010","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2010,0.0538738,0.0538738
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2015,"Year","Vint_2015","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2015,0.0494367,0.0494367
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2020,"Year","Vint_2020","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2020,0.0515456,0.0515456
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2025,"Year","Vint_2025","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2025,0.0531502,0.0531502
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2030,"Year","Vint_2030","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2030,0.0545269,0.0545269
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2035,"Year","Vint_2035","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2035,0.055643,0.055643
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2040,"Year","Vint_2040","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2040,0.0562908,0.0562908
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2045,"Year","Vint_2045","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2045,0.0566152,0.0566152
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2050,"Year","Vint_2050","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2050,0.0567289,0.0567289
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2055,"Year","Vint_2055","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2055,0.0563509,0.0563509
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2060,"Year","Vint_2060","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2060,0.0556756,0.0556756
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2065,"Year","Vint_2065","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2065,0.054793,0.054793
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2070,"Year","Vint_2070","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2070,0.0537667,0.0537667
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sources",NA,"construction feedstocks",2075,"Year","Vint_2075","Final Energy by Sector (EJ)","sum","Sector","pal_all","Subsector","pal_all","tax","total final energy by aggregate sector","EJ",2075,0.0526184,0.0526184
