"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.216117627
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.200005514
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.185122543
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.171441996
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.158732052
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.147043846
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.136654747
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.2266356
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.5354472
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.5921895
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.5930539
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.65435929
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.7156335432
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.763594264
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.793046413
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.803855932
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.800942709
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.786413991
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.764213471
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.734942748
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.701454708
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.667028529
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.631873593
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.597495762
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.564367467
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.532532329
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.502181618
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.473771205
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.20822439
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.3764453
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.3953079
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.3743162
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.38322356
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.3938332143
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.39623516
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.39150399
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.38068749
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.36644482
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.34991224
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.33186988
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.3129622
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.29410612
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.27610791
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.25841849
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.2416007
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.22629978
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.21180366
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.198199
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.18607618
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.3333018
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.3441228
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.3777339
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.3646666
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.39557164
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.4246243735
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.447357496
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.46129682
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.4665198
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.46553993
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.458678564
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.448395005
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.434099886
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.416807437
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.399443639
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.381937159
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.36503981
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.348632541
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.332413689
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.316217561
"Reference","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.301056223
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2005,"Vint_2005","Primary Energy Consumption by Fuel (EJ)",0.0224451
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2010,"Vint_2010","Primary Energy Consumption by Fuel (EJ)",0.0301637
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2015,"Vint_2015","Primary Energy Consumption by Fuel (EJ)",0.0115669
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2020,"Vint_2020","Primary Energy Consumption by Fuel (EJ)",0.0259492
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2025,"Vint_2025","Primary Energy Consumption by Fuel (EJ)",0.0265746
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2030,"Vint_2030","Primary Energy Consumption by Fuel (EJ)",0.0270686
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2035,"Vint_2035","Primary Energy Consumption by Fuel (EJ)",0.0275027
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2040,"Vint_2040","Primary Energy Consumption by Fuel (EJ)",0.0250338
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2045,"Vint_2045","Primary Energy Consumption by Fuel (EJ)",0.0200672
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2050,"Vint_2050","Primary Energy Consumption by Fuel (EJ)",0.0160034
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2055,"Vint_2055","Primary Energy Consumption by Fuel (EJ)",0.0121151
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2060,"Vint_2060","Primary Energy Consumption by Fuel (EJ)",0.0082715
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2065,"Vint_2065","Primary Energy Consumption by Fuel (EJ)",0.00545857
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2070,"Vint_2070","Primary Energy Consumption by Fuel (EJ)",0.00355778
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2075,"Vint_2075","Primary Energy Consumption by Fuel (EJ)",0.00230743
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2080,"Vint_2080","Primary Energy Consumption by Fuel (EJ)",0.00149336
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2085,"Vint_2085","Primary Energy Consumption by Fuel (EJ)",0.000965673
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2090,"Vint_2090","Primary Energy Consumption by Fuel (EJ)",0.000624215
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2095,"Vint_2095","Primary Energy Consumption by Fuel (EJ)",0.000403419
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","a oil","Year",2100,"Vint_2100","Primary Energy Consumption by Fuel (EJ)",0.000260703
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2005,"Vint_2005","Primary Energy Consumption by Fuel (EJ)",0.0183599
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2010,"Vint_2010","Primary Energy Consumption by Fuel (EJ)",0.0205698
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2015,"Vint_2015","Primary Energy Consumption by Fuel (EJ)",0.00678161
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2020,"Vint_2020","Primary Energy Consumption by Fuel (EJ)",0.00903226
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2025,"Vint_2025","Primary Energy Consumption by Fuel (EJ)",0.01096739
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2030,"Vint_2030","Primary Energy Consumption by Fuel (EJ)",0.01069116
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2035,"Vint_2035","Primary Energy Consumption by Fuel (EJ)",0.01081419
"Reference","South Korea","South Korea","energyPrimaryByFuelEJ","Fuel","b natural gas","Year",2040,"Vint_2040","Primary Energy Consumption by Fuel (EJ)",0.01091048
